id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
5067400162,290000.0,98198,7,3,1550,0,1983,271898.66288688005,276427.1917256653
4306500070,475000.0,98059,7,3,2200,0,1980,381777.0316292952,358364.3174993701
5416500260,285000.0,98038,7,3,1890,0,2005,280589.58980239014,309209.21018248616
6648500390,219000.0,98042,8,3,1940,0,1979,327373.2938514841,289963.91255435924
8078440140,546500.0,98074,8,3,2130,0,1990,510393.26801530825,558463.3569562667
5453700140,800000.0,98040,8,4,1890,0,1969,477080.69910156773,653085.980127926
4167100240,252000.0,98023,6,4,1440,0,1925,267764.0796585255,253227.24566946825
9211500560,245000.0,98023,7,3,1690,0,1979,244046.19448788647,222378.38733556366
3419600125,245000.0,98118,6,5,1190,0,1907,390498.4551345588,271455.56443902507
3438500796,310000.0,98106,6,4,1060,0,1983,267184.7931658471,280849.9158334102
9282800075,339000.0,98178,7,4,1740,0,1952,360623.9596877893,307841.89323361503
6305900350,449950.0,98031,9,3,3290,0,1990,572790.8883633529,454338.1004469945
4141400030,605000.0,98008,8,4,2250,0,1967,503370.4175513128,592722.8493067167
7889000125,235000.0,98002,7,4,1864,0,1958,238592.77439987872,229261.09363531484
1621069045,600000.0,98010,10,3,3870,0,2007,555488.8155314561,649215.2887327375
123059046,471000.0,98059,8,4,3410,0,1978,616230.9947569825,585116.1216456821
8929000030,419990.0,98029,8,3,1690,0,2014,385936.32585415425,434879.6089631499
7327500270,445000.0,98045,7,3,1190,0,1984,279258.5195920203,307771.51004965475
3438501662,270000.0,98106,6,5,1500,0,1942,317843.3727010704,297050.0409119193
2025701360,260000.0,98038,7,4,1510,0,1991,279312.933827413,262020.9438905482
3755000310,325000.0,98034,7,3,1160,0,1966,369333.5308787994,329997.6661666928
3530200160,654950.0,98077,9,3,2790,0,1987,879476.336505118,635664.3649496449
40000228,221900.0,98168,6,3,780,0,1939,251576.88911674,141974.47849137802
2553300270,649000.0,98075,10,3,2980,0,1994,815961.6682061612,780200.2022377597
6206100075,700000.0,98005,8,4,1980,0,1953,526148.8943281549,737240.3882000115
1397300055,268500.0,98133,6,4,790,0,1953,361268.1597283563,277166.1372174629
9346700030,685000.0,98007,9,3,2260,0,1978,595275.4904774263,668721.346291288
8945100320,136500.0,98023,6,3,1420,0,1962,195133.55831119357,197459.4815136325
8945100320,224097.0,98023,6,3,1420,0,1962,195133.55831119357,198078.25682664724
179000505,257000.0,98178,7,3,1800,0,1961,310157.1359245421,264491.0272794605
868002080,899000.0,98177,8,3,2370,0,1959,773582.11272315,862020.7033861451
1826049094,426000.0,98133,7,3,2230,0,1951,534663.0395277682,376980.41431834607
2345700260,395000.0,98003,8,3,2820,0,2003,346310.95684490656,365206.0397705572
510003230,720001.0,98103,7,4,1430,0,1910,547757.7592684141,629008.1675758226
2473480350,305000.0,98058,8,3,1610,0,1981,342381.78134620487,317878.49205492006
5694500200,829000.0,98103,9,5,3310,0,1900,1147922.6045284283,1107083.3253203847
2494000070,480000.0,98019,8,3,2480,0,2007,598718.7977620314,440930.67163022765
9325200160,540500.0,98166,8,3,3090,0,2014,489176.913020132,529476.0526436944
98001000,1025000.0,98075,11,3,5050,0,2001,1721142.4205533254,1147951.9408709418
3306200240,218000.0,98023,7,3,1640,0,1963,226544.3886402518,201245.2820308417
5709200030,309900.0,98092,7,4,2100,0,1974,301170.16489407595,276565.0262106374
3330500075,465000.0,98118,6,4,930,0,1926,293857.335331674,319794.17825674114
200800200,595000.0,98052,8,4,2050,0,1984,613180.4480624082,538348.9097143104
2473460860,260000.0,98058,8,3,2110,0,1977,415265.82714953733,338169.848097815
7812800681,166000.0,98178,6,4,870,0,1944,261197.74934303857,210527.59945764023
1529300135,338000.0,98103,6,4,750,0,1934,356235.4349859452,324510.28646371496
1775910370,464000.0,98072,9,3,2220,0,1978,684634.3641062619,518098.6570484574
9264900350,285000.0,98023,8,3,1840,0,1979,307726.6661491493,274142.86933423067
955000060,462500.0,98112,7,3,1690,0,1906,506426.1091244729,603092.8435600324
5205000160,350000.0,98003,8,4,2650,0,1989,378954.983921124,347370.5002940768
2472950350,312500.0,98058,7,3,2500,0,1984,342367.81523257867,399912.9427029164
1112700060,399900.0,98034,7,3,1260,0,1979,389967.66085401,382286.764833269
8016300240,714000.0,98008,8,4,2260,0,1968,545653.3560193055,635004.1546695787
9557300570,554500.0,98008,8,4,1880,0,1972,529867.2261246478,567385.2713166997
1786630160,344200.0,98042,8,3,2490,0,2000,402145.9152919756,343938.3064426426
7942300070,229900.0,98030,7,4,1550,0,1967,269130.7162982047,235562.82493891823
3577000116,680000.0,98028,8,4,2200,0,1956,877805.6264645043,704530.3974163152
6705900070,324000.0,98042,8,3,1940,0,1990,350250.9757299577,305144.0114340923
650000030,745000.0,98004,7,4,1390,0,1951,406284.6094716396,749381.3673586714
6868200060,565000.0,98125,8,3,2560,0,1958,634712.9925431003,550438.2324627497
820000012,401000.0,98125,8,3,1770,0,2001,602297.9525330828,419252.7358569027
9485750240,395000.0,98055,8,4,2310,0,1989,457952.37338807696,378810.81312534725
1180000885,340500.0,98178,8,4,3070,0,1928,717546.1990380717,504878.0570747821
1794500695,750000.0,98119,7,5,1110,0,1904,501910.6594915791,637443.0012072107
9214400125,590000.0,98115,7,4,1410,0,1947,448154.5773588969,530506.0660709584
8079040140,429000.0,98059,8,3,1860,0,1994,435550.39563007257,383333.42944629374
4167700240,268450.0,98023,7,4,2200,0,1963,307797.9055179874,250382.0751959164
3102700160,344900.0,98177,7,4,1820,0,1955,516649.26635744586,411892.34434166574
8129700565,601450.0,98103,8,3,1840,0,2001,572514.0681788692,608296.8226750757
42000127,406500.0,98168,7,3,1970,0,1966,337102.5877118505,288827.3075520858
2205500335,420000.0,98006,7,4,1940,0,1955,410173.08891751635,494052.35458996735
1778350160,847700.0,98027,10,3,4230,0,1996,950415.0406665188,990084.1371772893
623049185,185000.0,98146,6,3,1590,0,1942,279061.1139090809,240196.99299508194
2224079050,810000.0,98024,9,3,3980,0,2006,864198.0932797437,905032.0261113668
6632900354,242500.0,98155,6,3,1020,0,1941,341134.66597770265,262908.43169538275
9540100060,330000.0,98177,7,4,1590,0,1954,503882.6137101738,396702.4677345041
2424059116,740000.0,98006,10,4,3440,0,1979,1170163.440497877,1107831.5487201102
7600125,630000.0,98122,7,3,3020,0,1901,530150.5708356478,600896.5022065477
7129800036,109000.0,98118,5,3,580,0,1941,205429.34601374,184178.99670417255
3294700421,389000.0,98055,7,5,2030,0,1961,396822.3956063158,352653.16770491767
8079100140,690000.0,98029,9,4,2120,0,1989,591044.2567922743,628965.6378117976
7214720510,575000.0,98077,9,3,2510,0,1987,823879.1623589976,584644.2873957385
3438502501,400000.0,98106,7,4,2510,0,1929,478380.0676566463,477671.0853863876
1775500310,455000.0,98072,8,3,3060,0,1958,692708.3427268632,626515.2039745919
7852000340,482000.0,98065,7,3,2420,0,1998,406956.81618258875,467503.49185622245
2475200370,350000.0,98055,7,3,1630,0,1986,326967.176675319,277663.49373419565
3626079032,396400.0,98014,7,2,2120,0,1983,471713.2481147277,387810.7720065357
6646200710,654300.0,98074,9,3,2490,0,2000,667526.0262309228,719974.5356226194
3528900060,1145000.0,98109,8,5,2490,0,1918,837607.9104364422,995333.2022693598
9392200030,290000.0,98032,7,4,1900,0,1959,310205.7018865573,256379.53486239014
3840700560,450000.0,98034,7,3,1810,0,1977,438181.57665548817,444551.99917248084
133000127,265000.0,98168,7,3,1620,0,1928,379358.36508150655,242931.2803348282
4221970060,359000.0,98092,8,3,2640,0,1990,362489.887503088,340302.5060958551
2025069037,1050000.0,98074,8,3,3250,0,1985,716597.4773833321,732465.3884361037
3375300370,262500.0,98003,7,3,1950,0,1980,256034.2912497763,245453.74335880775
7454001125,400000.0,98146,7,3,2240,0,1942,449437.37265518395,442257.33435725264
1430800162,250000.0,98166,7,4,1040,0,1956,283412.716981298,247973.91466004364
2570300240,405000.0,98034,7,3,1880,0,1963,438988.58211172064,379733.40901413857
4139430310,938000.0,98006,10,3,3090,0,1992,936400.7672627391,1018308.7854401224
3566800125,425000.0,98117,6,3,1250,0,1948,341273.9127644582,451312.39065635286
9414500200,410000.0,98027,7,4,1790,0,1969,358061.17653157836,421454.6837305765
8712100350,1350000.0,98112,9,5,3030,0,1925,981643.2468394876,1180624.4752296943
1311900240,226500.0,98001,7,4,1560,0,1968,271466.02548253984,233742.61225110886
6600220550,495000.0,98074,8,3,1440,0,1983,430133.8721670748,468051.2643162667
8699100160,250000.0,98002,6,5,2170,0,1920,293731.8480677999,234635.39599547145
7212650240,342000.0,98003,8,3,2250,0,1992,288882.6727189075,310949.58422824973
3205200240,420000.0,98056,7,5,1340,0,1967,374880.7114106898,392214.88020183827
523049195,150000.0,98168,7,3,820,0,1954,292397.6232293216,195692.9913292883
1423400160,230000.0,98058,6,3,1080,0,1958,224601.00152989675,195770.51226021792
1766600075,389100.0,98118,7,4,840,0,1948,323019.5922273274,321933.11861648667
1088020070,645000.0,98033,8,5,2070,0,1974,603959.6492240437,600035.4590781728
7893200486,310000.0,98198,7,3,1520,0,1958,272289.56045462436,240182.26188509358
8146200070,1700000.0,98004,10,3,3810,0,2014,801805.1660886168,1695235.7295450212
5318100935,850000.0,98112,8,3,1540,0,1900,742692.1492451245,925477.290115753
3904920390,545000.0,98029,8,3,2060,0,1987,483405.43791538646,568083.4713280472
7016310270,467000.0,98011,7,3,2220,0,1973,525464.6054287447,443572.84294901503
3650100105,392500.0,98144,7,4,1050,0,1909,403828.49777383305,402522.4157640839
2126049277,500000.0,98125,7,3,1800,0,1972,447335.99218860583,420868.6474060497
8651410240,209000.0,98042,6,4,920,0,1969,189915.05863399274,177594.7213133387
3342102220,327000.0,98056,5,4,1840,0,1933,305208.7998491983,319661.7978297286
1923000370,947500.0,98040,10,4,3290,0,1968,927253.5168109457,1151214.405011503
8001450060,370000.0,98001,8,3,2670,0,1990,348330.60491004126,292803.7305654601
2877104316,660000.0,98117,7,3,1960,0,1922,576500.6939653197,651268.3951921836
2722059185,445000.0,98042,8,3,2360,0,2000,333197.7933252901,428682.7311294184
259800640,500000.0,98008,7,4,2240,0,1965,446543.770127335,533480.5252834222
7525300260,502000.0,98008,8,3,2890,0,1977,555736.6742958988,598124.0391549281
8029550160,433000.0,98056,7,4,2280,0,2001,403727.09807024675,422646.14059497294
5016001260,480000.0,98112,7,3,820,0,1980,300068.3648173772,457054.41087918327
1223089050,280000.0,98045,7,4,1630,0,1971,333909.4977462517,348147.52191431716
6699950310,350000.0,98038,8,3,2500,0,2007,362393.6436312452,367614.73869037855
191100140,1060000.0,98040,8,5,2250,0,1967,628854.0070045094,911706.4485230348
6198400218,95000.0,98058,6,2,1070,0,1948,213891.44739932046,182734.122617444
2310110070,379900.0,98038,8,3,2190,0,2004,350146.07161160675,348782.1000027005
6413600192,325000.0,98125,7,3,940,0,2004,357166.4095654282,290997.82811289915
5141000510,392000.0,98108,6,4,2220,0,1917,471000.23516993714,379800.9132036796
5036300575,951250.0,98199,8,3,2710,0,1953,704743.0108303376,857382.2405043653
9530101670,525000.0,98103,7,3,1080,0,1924,495485.03201935365,516292.7443328808
2459500070,278000.0,98058,7,3,1590,0,1985,279905.48460514616,274595.5155384984
7011200830,783200.0,98119,7,3,1590,0,1900,573605.7464644513,738622.6965368893
8691390860,715000.0,98075,9,3,3290,0,2003,728789.3545845567,701232.6047616046
7715600070,385000.0,98125,6,3,1560,0,1944,383123.36704156076,353611.6797022705
2767603612,500000.0,98107,8,3,1290,0,2007,465835.1640579274,467610.52915089496
2767603612,489000.0,98107,8,3,1290,0,2007,465835.1640579274,490852.4241458937
3259400024,340000.0,98136,7,3,1150,0,2000,299663.2815375325,325434.6780551144
2739200160,333000.0,98059,6,4,1910,0,1963,346288.88202459086,335693.2101323867
2817910030,449500.0,98092,9,3,2410,0,1989,442199.4191279461,452349.5362698901
2619950400,396800.0,98019,8,3,2200,0,2010,579885.8563784225,428480.4867297924
7749500160,220000.0,98092,7,5,1180,0,1969,253246.0634475948,228609.1733308722
2909700070,455500.0,98052,7,4,1460,0,1975,419454.1176756491,504000.1788931851
3275790140,739000.0,98033,9,4,2750,0,1981,827212.1161197859,751489.44538706
8670900140,995000.0,98102,9,5,3200,0,1914,1077073.7738967096,1216713.616394788
1921069068,400000.0,98092,7,3,3030,0,1987,352462.51588433946,448859.720618458
3574800860,440000.0,98034,7,3,2350,0,1978,496087.53072701674,431230.1301937844
114100791,250000.0,98028,7,3,1170,0,1963,451080.30962033477,351458.8935522875
2206700070,435000.0,98006,7,5,1120,0,1955,367052.58104301064,417288.70248751325
7893205525,295832.0,98198,7,5,1410,0,1955,299527.255834695,266038.5797055231
3226049045,350000.0,98125,7,3,1090,0,1962,385842.99309806945,375356.9722622796
7205510370,304500.0,98003,7,3,1790,0,1974,277366.2264076501,243469.6544178245
2902201126,615000.0,98102,8,3,1420,0,2005,451262.33661605825,614039.6838137897
3530490160,178500.0,98198,8,4,930,0,1978,272317.04486539704,209055.1126428451
616000200,452500.0,98166,8,4,2040,0,1959,414967.1480400771,464189.88285641983
8079100640,653000.0,98029,9,4,2160,0,1989,604669.8869717526,646050.7302180874
6662000070,715000.0,98199,8,5,2060,0,1941,653429.3968571859,757293.0194422964
9141100070,575000.0,98133,8,3,1970,0,1959,598556.4328544267,407920.8340594247
3342103228,525000.0,98056,9,4,2310,0,2003,559505.7797350137,612102.6125922037
7202340390,499000.0,98053,7,3,1690,0,2004,437582.37781999924,553352.7283835874
5412100240,340000.0,98001,8,3,2550,0,2001,338032.68856512354,323979.5642953866
1245000685,1065000.0,98033,10,3,3370,0,2001,910867.034289352,1064848.9127691092
1822500270,345000.0,98003,8,3,2382,0,2011,321789.4365924646,327102.5098395467
486000510,1325000.0,98117,10,3,3370,0,1988,1137387.4519402396,1151053.7619759403
3544400045,705000.0,98115,7,5,2040,0,1937,581797.9837493622,646691.4555602139
9211520400,274900.0,98023,7,3,1840,0,1990,231603.56725288558,250433.1879767813
2738600140,499950.0,98072,8,3,2860,0,2004,723768.0398802438,539994.6041555434
3073500111,415250.0,98133,7,4,1400,0,1953,486500.48867779307,368395.58345703874
1422059129,375000.0,98042,7,4,3120,0,1980,374412.5942350281,395389.24055340094
9430000070,300000.0,98031,7,3,1640,0,1995,294335.3096333711,275311.7513666206
9828202030,428000.0,98122,7,3,1300,0,1958,365809.5530078838,523056.6159007741
9269200831,392000.0,98126,6,4,1090,0,1945,273092.16938496026,314638.1785513047
7390400069,450000.0,98178,7,3,2810,0,1968,444676.90363728564,393108.0227359917
7525100060,497000.0,98052,8,4,2250,0,1968,576377.976127488,567317.4565955076
2881700273,385000.0,98155,7,3,1820,0,1950,489469.5251336007,360649.40024628706
3317500070,1135000.0,98040,9,4,3840,0,1963,1025361.9738034818,1246386.527667012
4400900030,440000.0,98155,8,3,2340,0,1967,683458.0351567912,469858.94336343737
5706000070,589000.0,98027,8,5,2630,0,1962,577676.2773648874,644185.7142893313
5152960350,379750.0,98003,8,3,2390,0,1976,423824.7767247227,344217.62158351723
6021500320,709000.0,98117,7,3,2170,0,1950,476288.2038345919,573734.9053404436
1023059190,210000.0,98059,7,4,1160,0,1959,309996.91237499705,271792.98847074783
8961970560,603000.0,98074,8,3,2670,0,1999,560445.0264767505,626162.7248896242
8562720390,1050000.0,98027,11,3,4320,0,2006,1287061.3044834184,1136428.4650370292
4154302075,200000.0,98118,6,2,830,0,1920,263493.2393754104,293409.5237107595
1727500390,450000.0,98034,7,4,1710,0,1972,475896.5281918859,453887.9383358525
7334400070,392000.0,98045,7,4,1500,0,1970,298890.8037348565,295505.5137547987
7849200861,281000.0,98065,6,4,1300,0,1959,255877.35722095324,266871.183034117
7715801090,429000.0,98074,7,3,1430,0,1984,383793.61890337017,434232.58849906677
2337300370,175000.0,98023,7,4,1030,0,1960,236241.67402172575,193313.56054622293
8562600260,432500.0,98052,8,3,1470,0,1963,453876.6050587387,478277.1403183644
2325069032,875000.0,98053,11,3,4720,0,2005,1543860.011645237,1140666.7047194294
3348401382,318000.0,98178,7,5,1690,0,1982,375763.5349783133,324257.4022089264
6388930570,515700.0,98056,8,3,2180,0,1994,469222.2735388616,470878.0323074902
5469500640,583500.0,98042,10,4,3530,0,1985,752582.6015351546,546315.5421205696
521049200,819000.0,98198,9,4,3176,0,1985,737708.1744139615,557130.4259242482
4174600055,360000.0,98108,6,5,850,0,1909,425578.22483660234,403046.828176836
8825900465,599000.0,98115,7,4,1960,0,1920,551005.7798640438,639589.8687283007
3575302397,580000.0,98074,8,3,1910,0,2003,468499.79572199355,561742.2219626167
3904940140,550000.0,98029,8,3,2420,0,1988,471386.70647158916,587465.0497943412
2310030390,275000.0,98038,8,4,1180,0,1993,277145.95524994284,270733.82552148757
3505100126,1250000.0,98116,10,4,3760,0,1910,1598983.5211814276,1500003.66176612
3361401977,250000.0,98168,7,3,1560,0,1997,317308.0535015544,258920.448648167
5422570260,405000.0,98052,8,4,1790,0,1979,558291.0997179262,526034.18762399
7140600055,207000.0,98002,6,4,990,0,1959,183806.21315339566,198357.22318463653
3157600240,540000.0,98106,9,3,2520,0,1990,580123.3663773293,569857.6045876353
5152000030,305000.0,98003,8,3,2500,0,1962,374161.3731960769,294842.03696410975
8653900070,791500.0,98075,10,3,3250,0,1994,861115.9988498575,785333.4879189518
7504400710,420000.0,98074,8,3,2380,0,1978,514731.0742541549,563949.2085682803
4240400140,656000.0,98117,8,4,1440,0,1929,580971.6919008306,614383.5547833332
3037200045,600000.0,98122,6,3,990,0,1935,329433.33132822125,401291.28102926596
3750605247,255000.0,98001,7,4,1710,0,1972,224903.926847069,207928.046893715
7972604425,210750.0,98106,7,3,1840,0,1957,345787.1769181735,295153.1950089631
1081200070,405000.0,98059,8,4,2460,0,1970,459107.26928900066,417350.33519175363
9274204100,462500.0,98116,7,2,1540,0,1905,407423.2142969683,409721.2872883552
7202330160,440000.0,98053,7,3,1440,0,2003,392432.219812865,449286.01145320374
7212680860,297262.0,98003,8,3,1730,0,1994,289045.5257826133,268209.09772702033
3260000570,735000.0,98005,7,4,2250,0,1963,486367.6069936263,617462.531031166
8649401000,241000.0,98014,7,3,1070,0,1995,335977.0558751927,196800.3686168124
6600400260,201000.0,98042,7,4,1460,0,1969,236070.80124529495,207242.97166651924
2155000160,538000.0,98052,7,3,1840,0,1967,407231.29183766065,489125.9600675211
9526600340,729000.0,98052,8,3,2440,0,2011,599545.3445446012,722227.2041323959
381000240,650500.0,98115,8,3,2340,0,1953,566216.8080293478,665453.7983438327
1250200786,360000.0,98144,6,4,2120,0,1906,437636.5062349018,422316.77511663694
5430300106,460000.0,98115,7,4,1030,0,1928,428266.85551764374,534270.9098672915
1920079062,332000.0,98022,8,3,2420,0,1962,307630.53769344534,298581.33852942905
1823069155,525888.0,98027,7,5,2550,0,1960,433333.387314326,484344.97308571864
4024100496,360000.0,98155,8,3,1520,0,1978,513586.89366201474,387953.5932332324
